number,is_prime,category
2,True,prime
3,True,prime
5,True,prime
7,True,prime
11,True,prime
13,True,prime
17,True,prime
19,True,prime
23,True,prime
29,True,prime
31,True,prime
37,True,prime
41,True,prime
43,True,prime
47,True,prime
53,True,prime
59,True,prime
61,True,prime
67,True,prime
71,True,prime
73,True,prime
79,True,prime
83,True,prime
89,True,prime
97,True,prime
101,True,prime
103,True,prime
107,True,prime
109,True,prime
113,True,prime
127,True,prime
131,True,prime
137,True,prime
139,True,prime
149,True,prime
151,True,prime
157,True,prime
163,True,prime
167,True,prime
173,True,prime
179,True,prime
181,True,prime
191,True,prime
193,True,prime
197,True,prime
199,True,prime
211,True,prime
223,True,prime
227,True,prime
229,True,prime
233,True,prime
239,True,prime
241,True,prime
251,True,prime
257,True,prime
263,True,prime
269,True,prime
271,True,prime
277,True,prime
281,True,prime
283,True,prime
293,True,prime
307,True,prime
311,True,prime
313,True,prime
317,True,prime
331,True,prime
337,True,prime
347,True,prime
349,True,prime
353,True,prime
359,True,prime
367,True,prime
373,True,prime
379,True,prime
383,True,prime
389,True,prime
397,True,prime
401,True,prime
409,True,prime
419,True,prime
421,True,prime
431,True,prime
433,True,prime
439,True,prime
443,True,prime
449,True,prime
457,True,prime
461,True,prime
463,True,prime
467,True,prime
479,True,prime
487,True,prime
491,True,prime
499,True,prime
503,True,prime
509,True,prime
521,True,prime
523,True,prime
541,True,prime
4,False,composite
6,False,composite
8,False,composite
9,False,composite
10,False,composite
12,False,composite
14,False,composite
15,False,composite
16,False,composite
18,False,composite
20,False,composite
21,False,composite
22,False,composite
24,False,composite
25,False,composite
26,False,composite
27,False,composite
28,False,composite
30,False,composite
32,False,composite
33,False,composite
34,False,composite
35,False,composite
36,False,composite
38,False,composite
39,False,composite
40,False,composite
42,False,composite
44,False,composite
45,False,composite
46,False,composite
48,False,composite
49,False,composite
50,False,composite
51,False,composite
52,False,composite
54,False,composite
55,False,composite
56,False,composite
57,False,composite
58,False,composite
60,False,composite
62,False,composite
63,False,composite
64,False,composite
65,False,composite
66,False,composite
68,False,composite
69,False,composite
70,False,composite
72,False,composite
74,False,composite
75,False,composite
76,False,composite
77,False,composite
78,False,composite
80,False,composite
81,False,composite
82,False,composite
84,False,composite
85,False,composite
86,False,composite
87,False,composite
88,False,composite
90,False,composite
91,False,composite
92,False,composite
93,False,composite
94,False,composite
95,False,composite
96,False,composite
98,False,composite
99,False,composite
100,False,composite
102,False,composite
104,False,composite
105,False,composite
106,False,composite
108,False,composite
110,False,composite
111,False,composite
112,False,composite
114,False,composite
115,False,composite
116,False,composite
117,False,composite
118,False,composite
119,False,composite
120,False,composite
121,False,composite
122,False,composite
123,False,composite
124,False,composite
125,False,composite
126,False,composite
128,False,composite
129,False,composite
130,False,composite
132,False,composite
133,False,composite
1387,False,pseudoprime
341,False,pseudoprime
645,False,pseudoprime
561,False,carmichael
1105,False,carmichael
1729,False,carmichael
2465,False,carmichael
2821,False,carmichael
6601,False,carmichael
8911,False,carmichael
10585,False,carmichael
15841,False,carmichael
29341,False,carmichael
41041,False,carmichael
46657,False,carmichael
52633,False,carmichael
62745,False,carmichael
63973,False,carmichael
75361,False,carmichael
