number,is_prime,category,magnitude
561,False,carmichael,3
1009,True,prime,4
1013,True,prime,4
1019,True,prime,4
1021,True,prime,4
1031,True,prime,4
1105,False,carmichael,4
1729,False,carmichael,4
2465,False,carmichael,4
2821,False,carmichael,4
6601,False,carmichael,4
8911,False,carmichael,4
10007,True,prime,5
10009,True,prime,5
10037,True,prime,5
10039,True,prime,5
10061,True,prime,5
10585,False,carmichael,5
15841,False,carmichael,5
29341,False,carmichael,5
34093,False,composite,5
41041,False,carmichael,5
46657,False,carmichael,5
52633,False,carmichael,5
62745,False,carmichael,5
63973,False,carmichael,5
75361,False,carmichael,5
89773,False,composite,5
100003,True,prime,6
100019,True,prime,6
100043,True,prime,6
100049,True,prime,6
100057,True,prime,6
101101,False,carmichael,6
115921,False,carmichael,6
126217,False,carmichael,6
162401,False,carmichael,6
172081,False,carmichael,6
188461,False,carmichael,6
252601,False,carmichael,6
278545,False,carmichael,6
294409,False,carmichael,6
295549,False,composite,6
314821,False,carmichael,6
334153,False,carmichael,6
340561,False,carmichael,6
347219,False,composite,6
399001,False,carmichael,6
410041,False,carmichael,6
449065,False,carmichael,6
488881,False,carmichael,6
512461,False,carmichael,6
530881,False,carmichael,6
552721,False,carmichael,6
656601,False,carmichael,6
658801,False,carmichael,6
670033,False,carmichael,6
748657,False,carmichael,6
825265,False,carmichael,6
838201,False,carmichael,6
852841,False,carmichael,6
969173,False,composite,6
997633,False,carmichael,6
1000003,True,prime,7
1000033,True,prime,7
1000037,True,prime,7
1000039,True,prime,7
1000081,True,prime,7
1024651,False,carmichael,7
1033669,False,carmichael,7
1050985,False,carmichael,7
1082809,False,carmichael,7
1152271,False,carmichael,7
1193221,False,carmichael,7
1197967,False,composite,7
1461241,False,carmichael,7
1569457,False,carmichael,7
1615681,False,carmichael,7
1773289,False,carmichael,7
1857241,False,carmichael,7
1909001,False,carmichael,7
2100901,False,carmichael,7
2113921,False,carmichael,7
2433601,False,carmichael,7
2455921,False,carmichael,7
2508013,False,carmichael,7
2531845,False,carmichael,7
2628073,False,carmichael,7
2704801,False,carmichael,7
3057601,False,carmichael,7
3146221,False,carmichael,7
3581761,False,carmichael,7
4335241,False,carmichael,7
4349087,False,composite,7
4463641,False,carmichael,7
4767841,False,carmichael,7
4903921,False,carmichael,7
5049001,False,carmichael,7
5148001,False,carmichael,7
5333899,False,composite,7
5444489,False,carmichael,7
5481451,False,carmichael,7
5968873,False,carmichael,7
6155843,False,composite,7
6733693,False,carmichael,7
6868261,False,carmichael,7
7995169,False,carmichael,7
8134561,False,carmichael,7
8216443,False,composite,7
8341201,False,carmichael,7
8355841,False,carmichael,7
8719921,False,carmichael,7
9439201,False,carmichael,7
9582145,False,carmichael,7
10000019,True,prime,8
10000079,True,prime,8
10000103,True,prime,8
10000121,True,prime,8
10000139,True,prime,8
10024561,False,carmichael,8
10185841,False,carmichael,8
10267951,False,carmichael,8
10606681,False,carmichael,8
11346205,False,carmichael,8
11972017,False,carmichael,8
12945745,False,carmichael,8
13849181,False,composite,8
13992265,False,carmichael,8
15247621,False,carmichael,8
15829633,False,carmichael,8
16778881,False,carmichael,8
18162001,False,carmichael,8
19384289,False,carmichael,8
23382529,False,carmichael,8
26474581,False,carmichael,8
26918153,False,composite,8
27062101,False,carmichael,8
29111881,False,carmichael,8
29252233,False,composite,8
31405501,False,carmichael,8
34657141,False,carmichael,8
38794417,False,composite,8
39263221,False,composite,8
41471521,False,carmichael,8
43331401,False,carmichael,8
44238481,False,carmichael,8
45318561,False,carmichael,8
47006785,False,carmichael,8
49699921,False,carmichael,8
52843201,False,carmichael,8
55462177,False,carmichael,8
56052361,False,carmichael,8
60957361,False,carmichael,8
63623641,False,carmichael,8
67902031,False,carmichael,8
68154001,False,carmichael,8
75151441,False,carmichael,8
79207105,False,carmichael,8
82929001,False,carmichael,8
83966401,False,carmichael,8
87318001,False,carmichael,8
88689601,False,carmichael,8
93614521,False,carmichael,8
97986421,False,carmichael,8
100000007,True,prime,9
100000037,True,prime,9
100000039,True,prime,9
100000049,True,prime,9
100000073,True,prime,9
104569501,False,carmichael,9
118901521,False,carmichael,9
123551821,False,carmichael,9
129024481,False,carmichael,9
143788739,False,composite,9
149490337,False,carmichael,9
150404119,False,composite,9
152721397,False,composite,9
164441971,False,composite,9
204297451,False,composite,9
564651361,False,carmichael,9
1000000007,True,prime,10
1000000009,True,prime,10
1000000021,True,prime,10
1000000033,True,prime,10
1000000087,True,prime,10
1193078213,False,composite,10
1272705583,False,composite,10
1391369579,False,composite,10
1411020367,False,composite,10
1415144309,False,composite,10
10000000019,True,prime,11
10000000033,True,prime,11
10000000061,True,prime,11
10000000069,True,prime,11
10000000097,True,prime,11
10954470551,False,composite,11
11135507563,False,composite,11
11404518943,False,composite,11
12125846027,False,composite,11
12317856533,False,composite,11
100000000003,True,prime,12
100000000019,True,prime,12
100000000057,True,prime,12
100000000063,True,prime,12
100000000069,True,prime,12
107685034027,False,composite,12
114115638097,False,composite,12
114954484453,False,composite,12
117451127803,False,composite,12
121626814867,False,composite,12
168003672409,False,carmichael,12
1000000000039,True,prime,13
1000000000061,True,prime,13
1000000000063,True,prime,13
1000000000091,True,prime,13
1000000000121,True,prime,13
1072975725089,False,composite,13
1128697501583,False,composite,13
1158869581699,False,composite,13
1178107682699,False,composite,13
1196198607697,False,composite,13
10000000000037,True,prime,14
10000000000051,True,prime,14
10000000000099,True,prime,14
10000000000129,True,prime,14
10000000000183,True,prime,14
10091158335763,False,composite,14
10162811211653,False,composite,14
10581520969189,False,composite,14
10728840850649,False,composite,14
11337758971937,False,composite,14
100000000000031,True,prime,15
100000000000067,True,prime,15
100000000000097,True,prime,15
100000000000099,True,prime,15
100000000000133,True,prime,15
110077657315891,False,composite,15
112521790916971,False,composite,15
115286087095471,False,composite,15
116520516315913,False,composite,15
117888042597173,False,composite,15
1000000000000037,True,prime,16
1000000000000091,True,prime,16
1000000000000159,True,prime,16
1000000000000187,True,prime,16
1000000000000223,True,prime,16
1034116558838533,False,composite,16
1121338581372907,False,composite,16
1166965714016519,False,composite,16
1172081031191977,False,composite,16
1177662244609607,False,composite,16
10000000000000061,True,prime,17
10000000000000069,True,prime,17
10000000000000079,True,prime,17
10000000000000099,True,prime,17
10000000000000453,True,prime,17
10149858246211921,False,composite,17
11168367009740221,False,composite,17
11769421771045931,False,composite,17
11844783815543311,False,composite,17
11849640691964269,False,composite,17
100000000000000003,True,prime,18
100000000000000013,True,prime,18
100000000000000019,True,prime,18
100000000000000021,True,prime,18
100000000000000049,True,prime,18
102198928222631917,False,composite,18
111315822424446457,False,composite,18
114113742192655567,False,composite,18
116107028935575569,False,composite,18
119299229897200811,False,composite,18
1000000000000000003,True,prime,19
1000000000000000009,True,prime,19
1000000000000000031,True,prime,19
1000000000000000079,True,prime,19
1000000000000000177,True,prime,19
1015578363301129711,False,composite,19
1065314480307724433,False,composite,19
1089841891689129743,False,composite,19
1109118913231349609,False,composite,19
1111735070958415963,False,composite,19
