number,is_prime,category
100,False,composite
101,True,prime
102,False,composite
103,True,prime
104,False,composite
105,False,composite
106,False,composite
107,True,prime
108,False,composite
109,True,prime
110,False,composite
111,False,composite
112,False,composite
113,True,prime
114,False,composite
115,False,composite
116,False,composite
117,False,composite
118,False,composite
119,False,composite
120,False,composite
121,False,composite
122,False,composite
123,False,composite
124,False,composite
125,False,composite
126,False,composite
127,True,prime
128,False,composite
129,False,composite
130,False,composite
131,True,prime
132,False,composite
133,False,composite
134,False,composite
135,False,composite
136,False,composite
137,True,prime
139,True,prime
149,True,prime
151,True,prime
157,True,prime
163,True,prime
167,True,prime
173,True,prime
179,True,prime
181,True,prime
191,True,prime
193,True,prime
197,True,prime
199,True,prime
211,True,prime
223,True,prime
227,True,prime
229,True,prime
233,True,prime
239,True,prime
241,True,prime
251,True,prime
257,True,prime
341,False,pseudoprime
561,False,carmichael
645,False,pseudoprime
1000,False,composite
1001,False,composite
1002,False,composite
1003,False,composite
1004,False,composite
1005,False,composite
1006,False,composite
1007,False,composite
1008,False,composite
1009,True,prime
1010,False,composite
1011,False,composite
1012,False,composite
1013,True,prime
1014,False,composite
1015,False,composite
1016,False,composite
1017,False,composite
1018,False,composite
1019,True,prime
1020,False,composite
1021,True,prime
1022,False,composite
1023,False,composite
1024,False,composite
1025,False,composite
1026,False,composite
1027,False,composite
1028,False,composite
1029,False,composite
1030,False,composite
1031,True,prime
1032,False,composite
1033,True,prime
1034,False,composite
1035,False,composite
1036,False,composite
1037,False,composite
1038,False,composite
1039,True,prime
1040,False,composite
1041,False,composite
1042,False,composite
1043,False,composite
1044,False,composite
1045,False,composite
1046,False,composite
1049,True,prime
1051,True,prime
1061,True,prime
1063,True,prime
1069,True,prime
1087,True,prime
1091,True,prime
1093,True,prime
1097,True,prime
1103,True,prime
1105,False,carmichael
1109,True,prime
1117,True,prime
1123,True,prime
1129,True,prime
1151,True,prime
1153,True,prime
1163,True,prime
1171,True,prime
1181,True,prime
1187,True,prime
1193,True,prime
1201,True,prime
1213,True,prime
1217,True,prime
1223,True,prime
1229,True,prime
1231,True,prime
1237,True,prime
1249,True,prime
1259,True,prime
1277,True,prime
1279,True,prime
1283,True,prime
1387,False,pseudoprime
1729,False,carmichael
2047,False,pseudoprime
2465,False,carmichael
2701,False,pseudoprime
2821,False,carmichael
3277,False,pseudoprime
4033,False,pseudoprime
4369,False,pseudoprime
4371,False,pseudoprime
5461,False,pseudoprime
6601,False,carmichael
8911,False,carmichael
10000,False,composite
10001,False,composite
10002,False,composite
10003,False,composite
10004,False,composite
10005,False,composite
10006,False,composite
10007,True,prime
10008,False,composite
10009,True,prime
10010,False,composite
10011,False,composite
10012,False,composite
10013,False,composite
10014,False,composite
10015,False,composite
10016,False,composite
10017,False,composite
10018,False,composite
10019,False,composite
10020,False,composite
10021,False,composite
10022,False,composite
10023,False,composite
10024,False,composite
10025,False,composite
10026,False,composite
10027,False,composite
10028,False,composite
10029,False,composite
10030,False,composite
10031,False,composite
10032,False,composite
10033,False,composite
10034,False,composite
10035,False,composite
10036,False,composite
10037,True,prime
10038,False,composite
10039,True,prime
10040,False,composite
10041,False,composite
10042,False,composite
10043,False,composite
10061,True,prime
10067,True,prime
10069,True,prime
10079,True,prime
10091,True,prime
10093,True,prime
10099,True,prime
10103,True,prime
10111,True,prime
10133,True,prime
10139,True,prime
10141,True,prime
10151,True,prime
10159,True,prime
10163,True,prime
10169,True,prime
10177,True,prime
10181,True,prime
10193,True,prime
10211,True,prime
10223,True,prime
10243,True,prime
10247,True,prime
10253,True,prime
10259,True,prime
