number,k,fermat_result,miller_result,fermat_time_ms,miller_time_ms
561,1,PRIME,COMPOSITE,0.000,0.000
1105,1,COMPOSITE,COMPOSITE,0.000,0.000
1729,1,PRIME,COMPOSITE,0.000,0.000
2465,1,PRIME,COMPOSITE,0.001,0.001
2821,1,PRIME,COMPOSITE,0.001,0.001
6601,1,COMPOSITE,COMPOSITE,0.000,0.000
8911,1,PRIME,COMPOSITE,0.002,0.001
10585,1,PRIME,PRIME,0.000,0.000
15841,1,COMPOSITE,COMPOSITE,0.000,0.000
29341,1,PRIME,PRIME,0.002,0.001
41041,1,PRIME,COMPOSITE,0.000,0.000
46657,1,PRIME,COMPOSITE,0.000,0.000
52633,1,PRIME,COMPOSITE,0.002,0.001
62745,1,PRIME,COMPOSITE,0.001,0.001
63973,1,COMPOSITE,COMPOSITE,0.000,0.000
75361,1,COMPOSITE,COMPOSITE,0.002,0.001
561,5,COMPOSITE,COMPOSITE,0.001,0.001
1105,5,COMPOSITE,COMPOSITE,0.001,0.000
1729,5,COMPOSITE,COMPOSITE,0.000,0.000
2465,5,PRIME,COMPOSITE,0.003,0.001
2821,5,COMPOSITE,COMPOSITE,0.001,0.000
6601,5,COMPOSITE,COMPOSITE,0.001,0.000
8911,5,COMPOSITE,COMPOSITE,0.004,0.001
10585,5,COMPOSITE,COMPOSITE,0.000,0.000
15841,5,COMPOSITE,COMPOSITE,0.004,0.001
29341,5,PRIME,COMPOSITE,0.006,0.001
41041,5,PRIME,COMPOSITE,0.001,0.000
46657,5,PRIME,COMPOSITE,0.001,0.000
52633,5,COMPOSITE,COMPOSITE,0.004,0.001
62745,5,COMPOSITE,COMPOSITE,0.002,0.001
63973,5,COMPOSITE,COMPOSITE,0.001,0.000
75361,5,COMPOSITE,COMPOSITE,0.001,0.000
561,10,COMPOSITE,COMPOSITE,0.000,0.000
1105,10,COMPOSITE,COMPOSITE,0.005,0.001
1729,10,COMPOSITE,COMPOSITE,0.003,0.000
2465,10,COMPOSITE,COMPOSITE,0.002,0.001
2821,10,COMPOSITE,COMPOSITE,0.001,0.000
6601,10,COMPOSITE,COMPOSITE,0.001,0.000
8911,10,COMPOSITE,COMPOSITE,0.004,0.002
10585,10,COMPOSITE,COMPOSITE,0.001,0.000
15841,10,COMPOSITE,COMPOSITE,0.001,0.000
29341,10,COMPOSITE,COMPOSITE,0.005,0.001
41041,10,COMPOSITE,COMPOSITE,0.002,0.000
46657,10,PRIME,COMPOSITE,0.002,0.000
52633,10,COMPOSITE,COMPOSITE,0.001,0.000
62745,10,COMPOSITE,COMPOSITE,0.000,0.000
63973,10,COMPOSITE,COMPOSITE,0.001,0.000
75361,10,COMPOSITE,COMPOSITE,0.006,0.001
561,20,COMPOSITE,COMPOSITE,0.001,0.001
1105,20,COMPOSITE,COMPOSITE,0.000,0.000
1729,20,COMPOSITE,COMPOSITE,0.001,0.000
2465,20,COMPOSITE,COMPOSITE,0.003,0.001
2821,20,COMPOSITE,COMPOSITE,0.007,0.001
6601,20,COMPOSITE,COMPOSITE,0.002,0.000
8911,20,COMPOSITE,COMPOSITE,0.004,0.001
10585,20,COMPOSITE,COMPOSITE,0.002,0.001
15841,20,COMPOSITE,COMPOSITE,0.006,0.001
29341,20,COMPOSITE,COMPOSITE,0.003,0.000
41041,20,COMPOSITE,COMPOSITE,0.005,0.001
46657,20,COMPOSITE,COMPOSITE,0.003,0.000
52633,20,COMPOSITE,COMPOSITE,0.001,0.000
62745,20,COMPOSITE,COMPOSITE,0.001,0.000
63973,20,COMPOSITE,COMPOSITE,0.001,0.000
75361,20,COMPOSITE,COMPOSITE,0.006,0.001
561,50,COMPOSITE,COMPOSITE,0.002,0.004
1105,50,COMPOSITE,COMPOSITE,0.001,0.000
1729,50,COMPOSITE,COMPOSITE,0.003,0.001
2465,50,COMPOSITE,COMPOSITE,0.001,0.000
2821,50,COMPOSITE,COMPOSITE,0.001,0.000
6601,50,COMPOSITE,COMPOSITE,0.004,0.001
8911,50,COMPOSITE,COMPOSITE,0.015,0.000
10585,50,COMPOSITE,COMPOSITE,0.004,0.001
15841,50,COMPOSITE,COMPOSITE,0.001,0.000
29341,50,COMPOSITE,COMPOSITE,0.014,0.002
41041,50,COMPOSITE,COMPOSITE,0.001,0.000
46657,50,COMPOSITE,COMPOSITE,0.009,0.001
52633,50,COMPOSITE,COMPOSITE,0.003,0.000
62745,50,COMPOSITE,COMPOSITE,0.000,0.000
63973,50,COMPOSITE,COMPOSITE,0.006,0.001
75361,50,COMPOSITE,COMPOSITE,0.006,0.001
