number,magnitude,log_n,fermat_ms,miller_ms
561,3,2.748962861256161,0.001,0.001
1009,4,3.0038911662369108,0.005,0.002
1013,4,3.0056094453602804,0.004,0.002
1019,4,3.0081741840064264,0.005,0.002
10007,5,4.000303899784813,0.008,0.004
10009,5,4.00039068924991,0.006,0.003
10037,5,4.001603924149798,0.011,0.009
100003,6,5.000013028639028,0.005,0.002
100019,6,5.000082508113539,0.012,0.044
100043,6,5.0001867064882,0.005,0.002
1000003,7,6.000001302881492,0.014,0.012
1000033,7,6.0000143314814345,0.005,0.003
1000037,7,6.000016068598563,0.005,0.003
10000019,8,7.000000825158732,0.007,0.003
10000079,8,7.000003430912855,0.025,0.015
10000103,8,7.000004473210127,0.02,0.016
100000007,9,8.000000030400612,0.024,0.019
100000037,9,8.000000160688929,0.007,0.004
100000039,9,8.000000169374815,0.022,0.019
1000000007,10,9.00000000304006,0.007,0.004
1000000009,10,9.000000003908651,0.008,0.004
1000000021,10,9.000000009120184,0.013,0.007
10000000019,11,10.00000000082516,0.03,0.021
10000000033,11,10.000000001433172,0.008,0.005
10000000061,11,10.000000002649196,0.008,0.005
100000000003,12,11.00000000001303,0.03,0.025
100000000019,12,11.000000000082515,0.031,0.025
100000000057,12,11.000000000247548,0.009,0.006
1000000000039,13,12.000000000016938,0.037,0.027
1000000000061,13,12.000000000026493,0.01,0.006
1000000000063,13,12.000000000027361,0.01,0.006
10000000000037,14,13.000000000001608,0.01,0.005
10000000000051,14,13.000000000002215,0.117,0.029
10000000000099,14,13.000000000004299,0.011,0.006
100000000000031,15,14.000000000000135,0.01,0.006
100000000000067,15,14.000000000000291,0.04,0.125
100000000000097,15,14.000000000000421,0.011,0.007
1000000000000037,16,15.000000000000016,0.012,0.008
1000000000000091,16,15.000000000000039,0.011,0.007
1000000000000159,16,15.00000000000007,0.043,0.032
10000000000000061,17,16.000000000000004,0.071,0.008
10000000000000069,17,16.000000000000004,0.013,0.008
10000000000000079,17,16.000000000000004,0.013,0.008
100000000000000003,18,17.0,0.015,0.009
100000000000000013,18,17.0,0.048,0.036
100000000000000019,18,17.0,0.012,0.008
1000000000000000003,19,18.0,0.015,0.009
1000000000000000009,19,18.0,0.012,0.008
1000000000000000031,19,18.0,0.012,0.008
